target_name,fold_id,solver_name,convergence_info_code,converged,iterations,maxiter,requested_tolerance,achieved_absolute_residual,achieved_relative_residual,rhs_norm,solution_norm,maximum_absolute_solution_entry,riesz_ridge,scaling_value,cached_scale,elapsed_seconds,contains_nonfinite
lag_log_zhvi_mean,5,scipy.sparse.linalg.cg,0,True,468,2000,1e-05,5.091337605918663e-08,9.266234442771971e-06,0.0054945054945054915,0.07437614374652225,0.0021617339360669777,1e-06,238.9575582910266,False,1.793500900035724,False
lag_log_zhvi_mean,6,scipy.sparse.linalg.cg,0,True,475,2000,1e-05,5.4243308781026876e-08,9.872282198146894e-06,0.005494505494505493,0.0746453655731603,0.0018826157382105728,1e-06,245.7338411447799,False,2.019205700024031,False
lag_log_zhvi_mean,7,scipy.sparse.linalg.cg,0,True,491,2000,1e-05,4.4167695851169003e-08,8.038520644912764e-06,0.0054945054945054915,0.07131204988666756,0.001835619998266549,1e-06,258.2677216628779,False,1.8889023000374436,False
lag_log_zhvi_mean,8,scipy.sparse.linalg.cg,0,True,175,2000,1e-05,3.0710518943285584e-08,5.5893144476779775e-06,0.005494505494505493,0.3171398883157588,0.026593852406608512,1e-06,241.02482486023047,False,0.7536244000075385,False
lag_log_zhvi_mean,9,scipy.sparse.linalg.cg,0,True,172,2000,1e-05,3.80566999444182e-08,6.9263193898841135e-06,0.005494505494505493,0.30323046489050426,0.027026960590486083,1e-06,254.52158798442736,False,0.6874937999527901,False
log_employment_mean,0,scipy.sparse.linalg.cg,0,True,556,2000,1e-05,7.015664582630686e-10,6.2708761401886925e-06,0.00011187694391966706,0.13031133536954503,0.0027976998262860477,1e-06,211.1660903229021,False,2.484212000039406,False
log_employment_mean,1,scipy.sparse.linalg.cg,0,True,174,2000,1e-05,5.24015864831959e-10,5.4386383647318785e-06,9.635056234480716e-05,0.09639005010565789,0.00211885500847861,1e-06,204.85625325627785,False,0.7367085999576375,False
log_employment_mean,2,scipy.sparse.linalg.cg,0,True,179,2000,1e-05,4.640460661709264e-10,4.958458935861043e-06,9.358675188672188e-05,0.09250652479098248,0.0021066160806300677,1e-06,200.41944310848092,False,0.6773826000280678,False
log_employment_mean,3,scipy.sparse.linalg.cg,0,True,622,2000,1e-05,9.91202683072313e-10,8.628272125931666e-06,0.00011487846797197354,0.13603194450407272,0.0028784557674808578,1e-06,203.55041189895363,False,2.4129295999882743,False
log_employment_mean,4,scipy.sparse.linalg.cg,0,True,173,2000,1e-05,9.34567641480079e-10,9.686366873669138e-06,9.648278386198173e-05,0.09210912962182811,0.0020039659577997045,1e-06,208.32719720760818,False,0.682329099974595,False
log_employment_mean,5,scipy.sparse.linalg.cg,0,True,526,2000,1e-05,5.983495173562804e-10,5.945727341127058e-06,0.000100635209626491,0.11901930274382881,0.0027264325167430893,1e-06,207.96593306804195,False,2.093159499927424,False
log_employment_mean,6,scipy.sparse.linalg.cg,0,True,595,2000,1e-05,8.67667494358365e-10,8.407872440352746e-06,0.0001031970335556093,0.12206686112659024,0.002771658256363774,1e-06,207.1347863070699,False,2.404342700028792,False
log_employment_mean,7,scipy.sparse.linalg.cg,0,True,551,2000,1e-05,6.952820849099408e-10,6.818428631212974e-06,0.00010197101451309796,0.12104197600973682,0.0025769068098420163,1e-06,207.96006062358381,False,2.3098961000796407,False
log_employment_mean,8,scipy.sparse.linalg.cg,0,True,175,2000,1e-05,1.159813036616814e-09,8.651568014337008e-06,0.0001340581308145323,0.12250577806713452,0.0027702415459836633,1e-06,217.30080234343347,False,0.6857506999513134,False
log_employment_mean,9,scipy.sparse.linalg.cg,0,True,174,2000,1e-05,4.713736094829986e-10,5.57845487666247e-06,8.44989553388691e-05,0.08723860142936998,0.0017710812064851793,1e-06,200.44985493426904,False,0.6518293999833986,False
